"sound.files","selec","start","end","bottom.freq","top.freq","signal.type","distance"
"reference_1m.wav",1,0.45363905291389,1.45363905291389,1.33333333333333,2.66666666666667,"start_marker",1
"reference_1m.wav",2,1.50363905291389,1.70366172865085,7.875,8.805,"dur=0.2;freq=;no.fm;am;pure.tone_1",1
"reference_1m.wav",3,1.75366172865085,1.95368440438781,3.208,4.069,"dur=0.2;freq=;no.fm;am;pure.tone_2",1
"reference_1m.wav",4,2.00368440438781,2.20370708012477,0.422,1.223,"dur=0.2;freq=;no.fm;am;pure.tone_3",1
"reference_1m.wav",5,2.25370708012477,2.45372975586174,6.905,7.917,"dur=0.2;freq=;no.fm;am;pure.tone_4",1
"reference_1m.wav",6,2.50372975586174,2.7037524315987,8.417,9.416,"dur=0.2;freq=;no.fm;am;pure.tone_5",1
"reference_1m.wav",7,2.7537524315987,2.95377510733566,4.171,4.839,"dur=0.2;freq=;no.fm;am;pure.tone_6",1
"reference_1m.wav",8,3.00377510733566,3.20379778307262,2.097,2.961,"dur=0.2;freq=;no.fm;am;pure.tone_7",1
"reference_1m.wav",9,3.25379778307262,3.45382045880958,9.181,10.033,"dur=0.2;freq=;no.fm;am;pure.tone_8",1
"reference_1m.wav",10,3.50382045880958,3.70384313454654,1.849,2.506,"dur=0.2;freq=;no.fm;am;pure.tone_9",1
"reference_1m.wav",11,3.75384313454654,3.9538658102835,5.632,6.83,"dur=0.2;freq=;no.fm;am;pure.tone_10",1
"reference_1m.wav",12,4.0038658102835,4.20388848602047,1.474,2.55,"dur=0.2;freq=;no.fm;am;pure.tone_11",1
"reference_1m.wav",13,4.25388848602047,4.45391116175743,9.598,10.233,"dur=0.2;freq=;no.fm;am;pure.tone_12",1
"reference_1m.wav",14,4.50391116175743,4.70393383749439,7.317,8.141,"dur=0.2;freq=;no.fm;am;pure.tone_13",1
"reference_1m.wav",15,4.75393383749439,4.95395651323135,0.1,0.81,"dur=0.2;freq=;no.fm;am;pure.tone_14",1
"reference_1m.wav",16,5.00395651323135,5.20397918896831,5.396,6.152,"dur=0.2;freq=;no.fm;am;pure.tone_15",1
"reference_1m.wav",17,5.25397918896831,5.45400186470527,9.435,10.377,"dur=0.2;freq=;no.fm;am;pure.tone_16",1
"reference_1m.wav",18,5.50400186470527,5.70402454044223,1.23,2.525,"dur=0.2;freq=;no.fm;am;pure.tone_17",1
"reference_1m.wav",19,5.75402454044223,5.9540472161792,0.836,1.646,"dur=0.2;freq=;no.fm;am;pure.tone_18",1
